family,model,size_b,size_label,task,cal_n,test_n,accuracy,pairwise_agreement_mean,kendall_tau_like_mean,sequence_logprob_mean,sequence_confidence_mean,nll,brier,entropy_mean,auroc_uncertainty_for_incorrect,ece,mce,selection_coverage_alpha_0.1,selection_avg_kept_accuracy_alpha_0.1,selection_threshold_alpha_0.1,conformal_coverage_alpha_0.1,conformal_set_size_alpha_0.1
Gemma,google_gemma-3-4b-it,4.0,4B,batch,439,1030,0.11941747572815534,0.5715210355987055,0.143042071197411,-0.16178413156919397,0.3006545066662213,,,,0.6135074085029716,0.18123703093806598,0.852931348208638,,0.11941747572815534,0.25,,
Gemma,google_gemma-3-4b-it,4.0,4B,pair,386,907,0.47739801543550164,,,,,4.513401071622627,1.0193867705449864,0.05523513478688439,0.5506938151060699,0.48497509585667287,0.8175177919084705,,0.47739801543550164,0.0,0.9162072767364939,2.500551267916207
Gemma,google_gemma-3-4b-it,4.0,4B,score,426,1004,0.34760956175298807,,,,,6.891958677500691,1.2430357936954863,0.12391954508977826,0.4927776198079573,0.6000734627529263,0.6499798107998435,,0.34760956175298807,0.0,0.8934262948207171,3.75199203187251
Gemma,google_gemma-3-12b-it,12.0,12B,batch,439,1030,0.08932038834951456,0.6635922330097087,0.3271844660194174,-0.185727329758603,0.3417639582470975,,,,0.5681259849819228,0.252443569897583,0.8368147120394671,,0.08932038834951456,0.25,,
Gemma,google_gemma-3-12b-it,12.0,12B,pair,386,907,0.5512679162072768,,,,,3.883694171475537,0.8652740155798874,0.055105391055701544,0.5647764127764128,0.5480752431068601,0.6791343608359957,,0.5512679162072768,0.0,0.9117971334068358,2.5534729878721056
Gemma,google_gemma-3-12b-it,12.0,12B,score,426,1004,0.3286852589641434,,,,,8.032130719554278,1.2635815438732974,0.12241057294155813,0.5673073464616493,0.6227038294746192,0.6420434970208161,,0.3286852589641434,0.0,0.898406374501992,3.639442231075697
Gemma,google_gemma-3-27b-it,27.0,27B,batch,439,1030,0.13300970873786408,0.6660194174757281,0.3320388349514563,-0.05589656481701145,0.3985006152849056,,,,0.49306446734945775,0.2654909065470416,0.924281804400198,,0.13300970873786408,0.25,,
Gemma,google_gemma-3-27b-it,27.0,27B,pair,386,907,0.5501653803748622,,,,,4.909866693257753,0.8762486429890631,0.03962562176893486,0.5957110299029431,0.5453269587430168,0.7775023617413016,,0.5501653803748622,0.0,0.9128996692392503,2.435501653803749
Gemma,google_gemma-3-27b-it,27.0,27B,score,426,1004,0.32270916334661354,,,,,10.835215703076162,1.3130050497929269,0.06929016940726472,0.5773284313725491,0.6484169388252449,0.6744538364446852,,0.32270916334661354,0.0,0.999003984063745,5.0
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,batch,439,1030,0.12233009708737864,0.5389967637540454,0.12750809061488672,-0.3408834018286459,0.3467087705125724,,,,0.6957350049164208,0.22437867342519371,0.5970660653956308,,0.12870275791624106,0.25,,
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,pair,386,907,0.49834619625137816,,,,,2.5970402318655275,0.8565727102797888,0.2491659660052558,0.6395409899834679,0.4997662959114733,0.8361628695384653,,0.49834619625137816,0.0,0.9239250275633958,2.538037486218302
Qwen,Qwen_Qwen3-VL-4B-Instruct,4.0,4B,score,426,1004,0.29382470119521914,,,,,5.0937992722492975,1.141466534574603,0.4396021708984569,0.5374459133178743,0.5065917397673342,0.6639959335798118,,0.29382470119521914,0.0,0.9183266932270916,3.8366533864541834
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,batch,439,1030,0.22330097087378642,0.6530744336569579,0.35566343042071197,-0.1533855328675051,0.6798402617592161,,,,0.6424755434782609,0.45721016235693024,0.7263739352323745,,0.23493360572012256,0.25,,
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,pair,386,907,0.4597574421168688,,,,,3.1067402412448306,0.8943417154275348,0.28886137612295826,0.6769245827827535,0.4904881744596384,0.5763523081294835,,0.4597574421168688,0.0,0.9195148842337376,2.5314222712238146
Qwen,Qwen_Qwen3-VL-8B-Instruct,8.0,8B,score,426,1004,0.30278884462151395,,,,,5.96379587734426,1.145749260187341,0.3945196626478883,0.5951151315789474,0.5237314887324632,0.6180625166943279,,0.30278884462151395,0.0,0.9123505976095617,3.7250996015936253
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,batch,439,1030,0.16601941747572815,0.6173139158576051,0.2841423948220064,-0.6968006671685268,0.46095373995755473,,,,0.6405074580125129,0.2949343224818266,0.7237600528624871,,0.17701863354037267,0.25,,
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,pair,386,907,0.5126791620727673,,,,,1.8371102439430596,0.7174527986584469,0.46248356237861077,0.6537780372694985,0.3464496842718157,0.5664742546130398,,0.5126791620727673,0.0,0.9228224917309813,2.594266813671444
Qwen,Qwen_Qwen3-VL-30B-A3B-Instruct,30.0,30B,score,426,1004,0.27091633466135456,,,,,3.008289108082978,1.0375077849225183,0.6989327009531386,0.6074112021857924,0.4131404863101892,0.595100624742638,,0.27091633466135456,0.0,0.9123505976095617,3.731075697211155
